PassengerId,Sex,Age,Family,isMother,Pclass_1,Pclass_2,Embarked_1,Embarked_2,Fare_Category_1,Fare_Category_2
1044,0,60,0,0,0,0,0,1,0,1
1045,1,36,2,1,0,0,0,1,1,0
1046,0,13,6,0,0,0,0,1,0,1
1047,0,24,0,0,0,0,0,1,1,0
1048,1,29,0,0,1,0,0,1,0,0
1049,1,23,0,0,0,0,0,1,1,0
1050,0,42,0,0,1,0,0,1,0,1
1051,1,26,2,1,0,0,0,1,1,0
1052,1,26,0,0,0,0,0,0,1,0
1053,0,7,2,0,0,0,1,0,1,0
1054,1,26,0,0,0,1,0,1,1,0
1055,0,26,0,0,0,0,0,1,1,0
1056,0,41,0,0,0,1,0,1,1,0
1057,1,26,2,0,0,0,0,1,0,1
1058,0,48,0,0,1,0,1,0,0,0
1059,0,18,4,0,0,0,0,1,0,1
1060,1,39,0,0,1,0,1,0,0,1
1061,1,22,0,0,0,0,0,1,1,0
1062,0,26,0,0,0,0,0,1,1,0
1063,0,27,0,0,0,0,1,0,1,0
1064,0,23,1,0,0,0,0,1,1,0
1065,0,26,0,0,0,0,1,0,1,0
1066,0,40,6,0,0,0,0,1,0,1
1067,1,15,2,0,0,1,0,1,0,1
1068,1,20,0,0,0,1,0,1,0,1
1069,0,54,1,0,1,0,1,0,0,0
1070,1,36,3,1,0,1,0,1,0,1
1071,1,64,2,1,1,0,1,0,0,0
1072,0,30,0,0,0,1,0,1,1,0
1073,0,37,2,0,1,0,1,0,0,0
1074,1,18,1,0,1,0,0,1,0,0
1075,0,26,0,0,0,0,0,0,1,0
1076,1,27,2,0,1,0,1,0,0,0
1077,0,40,0,0,0,1,0,1,1,0
1078,1,21,1,0,0,1,0,1,1,0
1079,0,17,2,0,0,0,0,1,1,0
1080,1,14,10,0,0,0,0,1,0,0
1081,0,40,0,0,0,1,0,1,1,0
1082,0,34,1,0,0,1,0,1,0,1
1083,0,39,0,0,1,0,0,1,0,1
1084,0,12,2,0,0,0,0,1,1,0
1085,0,61,0,0,0,1,0,0,1,0
1086,0,8,2,0,0,1,0,1,0,1
1087,0,33,0,0,0,0,0,1,1,0
1088,0,6,2,0,1,0,1,0,0,0
1089,1,18,0,0,0,0,0,1,1,0
1090,0,23,0,0,0,1,0,1,1,0
1091,1,26,0,0,0,0,0,1,1,0
1092,1,26,0,0,0,0,0,0,1,0
1093,0,0,2,0,0,0,0,1,1,0
1094,0,47,1,0,1,0,1,0,0,0
1095,1,8,2,0,0,1,0,1,0,1
1096,0,25,0,0,0,1,0,1,1,0
1097,0,39,0,0,1,0,1,0,0,1
1098,1,35,0,0,0,0,0,0,1,0
1099,0,24,0,0,0,1,0,1,1,0
1100,1,33,0,0,1,0,1,0,0,1
1101,0,25,0,0,0,0,0,1,1,0
1102,0,32,0,0,0,0,0,1,0,1
1103,0,26,0,0,0,0,0,1,1,0
1104,0,17,0,0,0,1,0,1,0,0
1105,1,60,1,0,0,1,0,1,0,1
1106,1,38,6,0,0,0,0,1,1,0
1107,0,42,0,0,1,0,0,1,0,1
1108,1,26,0,0,0,0,0,0,1,0
1109,0,57,2,0,1,0,0,1,0,0
1110,1,50,2,0,1,0,1,0,0,0
1111,0,26,0,0,0,0,0,1,1,0
1112,1,30,1,0,0,1,1,0,1,0
1113,0,21,0,0,0,0,0,1,1,0
1114,1,22,0,0,0,1,0,1,1,0
1115,0,21,0,0,0,0,0,1,1,0
1116,1,53,0,0,1,0,1,0,0,1
1117,1,15,2,0,0,0,1,0,1,0
1118,0,23,0,0,0,0,0,1,1,0
1119,1,26,0,0,0,0,0,0,1,0
1120,0,40,0,0,0,0,0,1,1,0
1121,0,36,0,0,0,1,0,1,1,0
1122,0,14,0,0,0,1,0,1,0,0
1123,1,21,0,0,1,0,0,1,0,1
1124,0,21,1,0,0,0,0,1,1,0
1125,0,26,0,0,0,0,0,0,1,0
1126,0,39,1,0,1,0,1,0,0,0
1127,0,20,0,0,0,0,0,1,1,0
1128,0,64,1,0,1,0,1,0,0,0
1129,0,20,0,0,0,0,1,0,1,0
1130,1,18,2,0,0,1,0,1,1,0
1131,1,48,1,0,1,0,1,0,0,0
1132,1,55,0,0,1,0,1,0,0,1
1133,1,45,2,1,0,1,0,1,0,1
1134,0,45,2,0,1,0,1,0,0,0
1135,0,26,0,0,0,0,0,1,1,0
1136,0,21,3,0,0,0,0,1,0,1
1137,0,41,1,0,1,0,0,1,0,0
1138,1,22,0,0,0,1,0,1,1,0
1139,0,42,2,0,0,1,0,1,0,1
1140,1,29,1,0,0,1,0,1,0,1
1141,1,27,1,0,0,0,1,0,1,0
1142,1,1,3,0,0,1,0,1,0,1
1143,0,20,0,0,0,0,0,1,1,0
1144,0,27,1,0,1,0,1,0,0,0
1145,0,24,0,0,0,0,0,1,1,0
1146,0,32,0,0,0,0,0,1,1,0
1147,0,26,0,0,0,0,0,1,1,0
1148,0,26,0,0,0,0,0,0,1,0
1149,0,28,0,0,0,0,0,1,1,0
1150,1,19,0,0,0,1,0,1,1,0
1151,0,21,0,0,0,0,0,1,1,0
1152,0,36,1,0,0,0,0,1,1,0
1153,0,21,0,0,0,0,0,1,1,0
1154,1,29,2,1,0,1,0,1,0,1
1155,1,1,2,0,0,0,0,1,1,0
1156,0,30,0,0,0,1,1,0,1,0
1157,0,26,0,0,0,0,0,1,1,0
1158,0,39,0,0,1,0,0,1,0,0
1159,0,26,0,0,0,0,0,1,1,0
1160,1,26,0,0,0,0,0,1,1,0
1161,0,17,0,0,0,0,0,1,1,0
1162,0,46,0,0,1,0,1,0,0,0
1163,0,26,0,0,0,0,0,0,1,0
1164,1,26,1,0,1,0,1,0,0,0
1165,1,27,1,0,0,0,0,0,1,0
1166,0,26,0,0,0,0,1,0,1,0
1167,1,20,1,0,0,1,0,1,0,1
1168,0,28,0,0,0,1,0,1,1,0
1169,0,40,1,0,0,1,0,1,0,1
1170,0,30,1,0,0,1,0,1,1,0
1171,0,22,0,0,0,1,0,1,1,0
1172,1,23,0,0,0,0,0,1,1,0
1173,0,1,2,0,0,0,0,1,1,0
1174,1,26,0,0,0,0,0,0,1,0
1175,1,9,2,0,0,0,1,0,1,0
1176,1,2,2,0,0,0,0,1,1,0
1177,0,36,0,0,0,0,0,1,1,0
1178,0,26,0,0,0,0,0,1,1,0
1179,0,24,1,0,1,0,0,1,0,0
1180,0,26,0,0,0,0,1,0,1,0
1181,0,26,0,0,0,0,0,1,1,0
1182,0,39,0,0,1,0,0,1,0,1
1183,1,30,0,0,0,0,0,0,1,0
1184,0,26,0,0,0,0,1,0,1,0
1185,0,53,2,0,1,0,0,1,0,0
1186,0,36,0,0,0,0,0,1,1,0
1187,0,26,0,0,0,0,0,1,1,0
1188,1,1,3,0,0,1,1,0,0,1
1189,0,15,2,0,0,0,1,0,0,1
1190,0,30,0,0,1,0,0,1,0,0
1191,0,29,0,0,0,0,0,1,1,0
1192,0,32,0,0,0,0,0,1,1,0
1193,0,29,0,0,0,1,1,0,1,0
1194,0,43,1,0,0,1,0,1,1,0
1195,0,24,0,0,0,0,0,1,1,0
1196,1,26,0,0,0,0,0,0,1,0
1197,1,64,2,0,1,0,0,1,0,1
1198,0,30,3,0,1,0,0,1,0,0
1199,0,1,1,0,0,0,0,1,1,0
1200,0,55,2,0,1,0,0,1,0,0
1201,1,45,1,0,0,0,0,1,1,0
1202,0,18,0,0,0,0,0,1,1,0
1203,0,22,0,0,0,0,1,0,1,0
1204,0,26,0,0,0,0,0,1,1,0
1205,1,37,0,0,0,0,0,0,1,0
1206,1,55,0,0,1,0,1,0,0,0
1207,1,17,0,0,0,0,0,0,1,0
1208,0,57,1,0,1,0,1,0,0,0
1209,0,19,0,0,0,1,0,1,1,0
1210,0,27,0,0,0,0,0,1,1,0
1211,0,22,2,0,0,1,0,1,0,1
1212,0,26,0,0,0,0,0,1,1,0
1213,0,25,0,0,0,0,1,0,1,0
1214,0,26,0,0,0,1,0,1,1,0
1215,0,33,0,0,1,0,0,1,0,1
1216,1,39,0,0,1,0,0,1,0,0
1217,0,23,0,0,0,0,0,1,1,0
1218,1,12,3,0,0,1,0,1,0,1
1219,0,46,0,0,1,0,1,0,0,0
1220,0,29,1,0,0,1,0,1,0,1
1221,0,21,0,0,0,1,0,1,1,0
1222,1,48,2,1,0,1,0,1,0,1
1223,0,39,0,0,1,0,1,0,0,1
1224,0,26,0,0,0,0,1,0,1,0
1225,1,19,2,0,0,0,1,0,1,0
1226,0,27,0,0,0,0,0,1,1,0
1227,0,30,0,0,1,0,0,1,0,1
1228,0,32,0,0,0,1,0,1,1,0
1229,0,39,2,0,0,0,1,0,1,0
1230,0,25,0,0,0,1,0,1,0,1
1231,0,26,0,0,0,0,1,0,1,0
1232,0,18,0,0,0,1,0,1,1,0
1233,0,32,0,0,0,0,0,1,1,0
1234,0,14,10,0,0,0,0,1,0,0
1235,1,58,1,0,1,0,1,0,0,0
1236,0,15,2,0,0,0,0,1,1,0
1237,1,16,0,0,0,0,0,1,1,0
1238,0,26,0,0,0,1,0,1,1,0
1239,1,38,0,0,0,0,1,0,1,0
1240,0,24,0,0,0,1,0,1,1,0
1241,1,31,0,0,0,1,0,1,1,0
1242,1,45,1,0,1,0,1,0,0,0
1243,0,25,0,0,0,1,0,1,1,0
1244,0,18,0,0,0,1,0,1,0,0
1245,0,49,3,0,0,1,0,1,0,0
1246,1,0,3,0,0,0,0,1,1,0
1247,0,50,0,0,1,0,0,1,0,1
1248,1,59,2,0,1,0,0,1,0,0
1249,0,26,0,0,0,0,0,1,1,0
1250,0,26,0,0,0,0,0,0,1,0
1251,1,30,1,0,0,0,0,1,1,0
1252,0,14,10,0,0,0,0,1,0,0
1253,1,24,2,0,0,1,1,0,0,1
1254,1,31,0,0,0,1,0,1,1,0
1255,0,27,0,0,0,0,0,1,1,0
1256,1,25,1,0,1,0,1,0,0,0
1257,1,14,10,0,0,0,0,1,0,0
1258,0,27,1,0,0,0,1,0,1,0
1259,1,22,0,0,0,0,0,1,0,1
1260,1,45,1,0,1,0,1,0,0,0
1261,0,29,0,0,0,1,1,0,1,0
1262,0,21,1,0,0,1,0,1,1,0
1263,1,31,0,0,1,0,1,0,0,0
1264,0,49,0,0,1,0,0,1,0,0
1265,0,44,0,0,0,1,0,1,1,0
1266,1,54,2,0,1,0,0,1,0,0
1267,1,45,0,0,1,0,1,0,0,0
1268,1,22,2,0,0,0,0,1,1,0
1269,0,21,0,0,0,1,0,1,1,0
1270,0,55,0,0,1,0,0,1,0,0
1271,0,5,6,0,0,0,0,1,0,1
1272,0,26,0,0,0,0,0,0,1,0
1273,0,26,0,0,0,0,0,0,1,0
1274,1,26,0,0,0,0,0,1,1,0
1275,1,19,1,0,0,0,0,1,1,0
1276,0,29,0,0,0,1,0,1,1,0
1277,1,24,3,0,0,1,0,1,0,0
1278,0,24,0,0,0,0,0,1,1,0
1279,0,57,0,0,0,1,0,1,1,0
1280,0,21,0,0,0,0,0,0,1,0
1281,0,6,4,0,0,0,0,1,1,0
1282,0,23,0,0,1,0,0,1,0,0
1283,1,51,1,0,1,0,0,1,0,1
1284,0,13,2,0,0,0,0,1,1,0
1285,0,47,0,0,0,1,0,1,1,0
1286,0,29,4,0,0,0,0,1,0,1
1287,1,18,1,0,1,0,0,1,0,0
1288,0,24,0,0,0,0,0,0,1,0
1289,1,48,2,0,1,0,1,0,0,0
1290,0,22,0,0,0,0,0,1,1,0
1291,0,31,0,0,0,0,0,0,1,0
1292,1,30,0,0,1,0,0,1,0,0
1293,0,38,1,0,0,1,0,1,1,0
1294,1,22,1,0,1,0,1,0,0,0
1295,0,17,0,0,1,0,0,1,0,0
1296,0,43,1,0,1,0,1,0,0,1
1297,0,20,0,0,0,1,1,0,1,0
1298,0,23,1,0,0,1,0,1,1,0
1299,0,50,2,0,1,0,1,0,0,0
1300,1,26,0,0,0,0,0,0,1,0
1301,1,3,2,0,0,0,0,1,1,0
1302,1,26,0,0,0,0,0,0,1,0
1303,1,37,1,0,1,0,0,0,0,0
1304,1,28,0,0,0,0,0,1,1,0
1305,0,26,0,0,0,0,0,1,1,0
1306,1,39,0,0,1,0,1,0,0,0
1307,0,38,0,0,0,0,0,1,1,0
1308,0,26,0,0,0,0,0,1,1,0
1309,0,15,2,0,0,0,1,0,0,1
