Survived,Pclass,Sex,Age,Embarked,Fare_Category,Family
1,1,1,35,0,1,0
1,1,1,32,0,1,0
0,1,0,58,0,0,0
0,3,0,28,1,0,0
0,2,0,63,1,0,1
1,3,1,21,2,1,0
0,1,0,44,1,0,0
1,3,0,45,1,0,0
0,3,1,23,2,1,0
0,3,0,27,1,0,3
0,3,0,27,1,0,0
1,3,1,18,1,1,0
1,1,1,24,1,1,5
0,3,0,27,1,0,0
1,3,1,21,2,1,0
0,3,0,27,2,0,0
1,2,1,40,1,1,0
0,1,0,24,0,0,0
0,3,1,23,2,1,0
0,2,0,23,1,0,0
0,2,0,62,2,0,0
1,1,1,35,0,1,1
0,1,0,44,0,0,0
1,3,0,22,0,0,2
1,1,1,37,0,1,1
1,1,1,45,0,1,1
1,2,1,36,1,1,3
1,1,1,39,0,1,2
1,3,1,27,1,1,2
1,1,1,42,0,1,0
1,1,1,26,1,1,0
1,3,1,45,1,1,1
0,2,0,66,1,0,0
1,1,1,55,1,1,2
0,1,0,33,1,0,0
1,3,1,17,1,1,6
0,3,1,23,0,1,1
0,3,0,27,1,0,10
0,3,0,27,1,0,10
0,1,0,64,0,0,1
0,3,1,40,1,1,1
1,1,0,13,0,0,4
0,3,1,10,1,1,7
1,3,1,33,1,1,3
0,3,0,34,2,0,0
0,3,0,27,1,0,0
0,3,0,27,1,0,0
0,2,0,25,0,0,3
1,3,0,31,1,0,0
0,3,0,39,1,0,6
0,3,0,26,1,0,3
0,2,0,23,1,0,0
0,3,0,21,1,0,2
1,3,0,22,1,0,0
0,3,0,16,1,0,2
0,2,0,18,1,0,0
1,3,0,26,1,0,0
0,1,0,47,1,0,0
0,3,0,27,0,0,1
0,3,1,23,1,1,4
0,3,0,36,1,0,0
0,3,0,24,0,0,0
1,3,1,21,2,1,0
0,3,0,20,0,0,0
0,1,0,64,1,0,5
0,2,0,33,1,0,0
1,3,0,32,1,0,0
0,3,0,20,1,0,0
0,3,0,24,1,0,0
1,2,1,31,1,1,0
1,2,1,19,1,1,1
1,3,1,24,1,1,2
0,3,0,33,1,0,0
0,3,1,23,1,1,10
0,3,1,23,2,1,0
1,1,0,42,1,0,1
0,3,0,27,2,0,0
0,3,0,27,1,0,0
1,3,1,21,1,1,0
1,1,1,28,1,1,5
0,3,1,23,1,1,4
0,3,0,27,1,0,0
0,1,0,46,0,0,0
0,3,1,35,2,1,0
1,3,1,18,1,1,1
1,1,0,27,1,0,0
0,3,0,25,1,0,0
1,3,1,23,1,1,0
0,3,0,7,2,0,5
0,1,0,29,1,0,1
0,3,0,27,0,0,0
0,3,1,18,1,1,2
0,3,0,25,1,0,0
1,2,0,31,1,0,0
0,3,1,23,1,1,10
0,3,0,22,1,0,0
1,2,1,28,1,1,0
1,1,0,36,1,0,0
0,3,0,11,1,0,7
0,1,0,27,0,0,1
0,3,1,16,1,1,7
0,3,0,25,1,0,0
1,2,1,22,1,1,0
0,3,0,22,0,0,0
1,3,1,38,0,1,0
1,2,1,27,1,1,0
0,3,0,28,1,0,0
0,3,0,24,1,0,0
1,1,1,23,0,1,1
0,3,0,27,1,0,0
0,3,0,25,2,0,0
0,3,1,22,1,1,0
0,2,1,18,1,1,2
0,3,1,30,2,1,0
0,3,0,27,1,0,0
0,2,0,19,1,0,0
1,1,1,37,0,1,1
0,3,0,25,1,0,1
0,2,0,43,1,0,2
0,3,0,61,1,0,0
1,1,1,52,1,1,2
1,3,1,21,2,1,0
0,3,0,25,1,0,0
