Sex,Age,Family,Pclass_1,Pclass_2,Embarked_1,Embarked_2,Fare_Category_1,Fare_Category_2
0,25,0,0,0,0,1,1,0
0,27,0,0,0,1,0,1,0
0,23,1,0,0,0,1,1,0
0,25,0,0,0,1,0,1,0
0,40,6,0,0,0,1,0,1
1,15,2,0,1,0,1,0,1
1,20,0,0,1,0,1,0,1
0,54,1,1,0,1,0,0,0
1,36,3,0,1,0,1,0,1
1,64,2,1,0,1,0,0,0
0,30,0,0,1,0,1,1,0
0,37,2,1,0,1,0,0,0
1,18,1,1,0,0,1,0,0
0,25,0,0,0,0,0,1,0
1,27,2,1,0,1,0,0,0
0,40,0,0,1,0,1,1,0
1,21,1,0,1,0,1,1,0
0,17,2,0,0,0,1,1,0
1,23,10,0,0,0,1,0,0
0,40,0,0,1,0,1,1,0
0,34,1,0,1,0,1,0,1
0,41,0,1,0,0,1,0,1
0,12,2,0,0,0,1,1,0
0,61,0,0,1,0,0,1,0
0,8,2,0,1,0,1,0,1
0,33,0,0,0,0,1,1,0
0,6,2,1,0,1,0,0,0
1,18,0,0,0,0,1,1,0
0,23,0,0,1,0,1,1,0
1,23,0,0,0,0,1,1,0
1,23,0,0,0,0,0,1,0
0,0,2,0,0,0,1,1,0
0,47,1,1,0,1,0,0,0
1,8,2,0,1,0,1,0,1
0,25,0,0,1,0,1,1,0
0,41,0,1,0,1,0,0,1
1,35,0,0,0,0,0,1,0
0,24,0,0,1,0,1,1,0
1,33,0,1,0,1,0,0,1
0,25,0,0,0,0,1,1,0
0,32,0,0,0,0,1,0,1
0,25,0,0,0,0,1,1,0
0,17,0,0,1,0,1,0,0
1,60,1,0,1,0,1,0,1
1,38,6,0,0,0,1,1,0
0,42,0,1,0,0,1,0,1
1,23,0,0,0,0,0,1,0
0,57,2,1,0,0,1,0,0
1,50,2,1,0,1,0,0,0
0,25,0,0,0,0,1,1,0
1,30,1,0,1,1,0,1,0
0,21,0,0,0,0,1,1,0
1,22,0,0,1,0,1,1,0
0,21,0,0,0,0,1,1,0
1,53,0,1,0,1,0,0,1
1,23,2,0,0,1,0,1,0
0,23,0,0,0,0,1,1,0
1,23,0,0,0,0,0,1,0
0,40,0,0,0,0,1,1,0
0,36,0,0,1,0,1,1,0
0,14,0,0,1,0,1,0,0
1,21,0,1,0,0,1,0,1
0,21,1,0,0,0,1,1,0
0,25,0,0,0,0,0,1,0
0,39,1,1,0,1,0,0,0
0,20,0,0,0,0,1,1,0
0,64,1,1,0,1,0,0,0
0,20,0,0,0,1,0,1,0
1,18,2,0,1,0,1,1,0
1,48,1,1,0,1,0,0,0
1,55,0,1,0,1,0,0,1
1,45,2,0,1,0,1,0,1
0,45,2,1,0,1,0,0,0
0,25,0,0,0,0,1,1,0
0,25,3,0,0,0,1,0,1
0,41,1,1,0,0,1,0,0
1,22,0,0,1,0,1,1,0
0,42,2,0,1,0,1,0,1
1,29,1,0,1,0,1,0,1
1,23,1,0,0,1,0,1,0
1,1,3,0,1,0,1,0,1
0,20,0,0,0,0,1,1,0
0,27,1,1,0,1,0,0,0
0,24,0,0,0,0,1,1,0
0,32,0,0,0,0,1,1,0
0,25,0,0,0,0,1,1,0
0,25,0,0,0,0,0,1,0
0,28,0,0,0,0,1,1,0
1,19,0,0,1,0,1,1,0
0,21,0,0,0,0,1,1,0
0,36,1,0,0,0,1,1,0
0,21,0,0,0,0,1,1,0
1,29,2,0,1,0,1,0,1
1,1,2,0,0,0,1,1,0
0,30,0,0,1,1,0,1,0
0,25,0,0,0,0,1,1,0
0,41,0,1,0,0,1,0,0
0,25,0,0,0,0,1,1,0
1,23,0,0,0,0,1,1,0
0,17,0,0,0,0,1,1,0
0,46,0,1,0,1,0,0,0
0,25,0,0,0,0,0,1,0
1,26,1,1,0,1,0,0,0
1,23,1,0,0,0,0,1,0
0,25,0,0,0,1,0,1,0
1,20,1,0,1,0,1,0,1
0,28,0,0,1,0,1,1,0
0,40,1,0,1,0,1,0,1
0,30,1,0,1,0,1,1,0
0,22,0,0,1,0,1,1,0
1,23,0,0,0,0,1,1,0
0,1,2,0,0,0,1,1,0
1,23,0,0,0,0,0,1,0
1,9,2,0,0,1,0,1,0
1,2,2,0,0,0,1,1,0
0,36,0,0,0,0,1,1,0
0,25,0,0,0,0,1,1,0
0,24,1,1,0,0,1,0,0
0,25,0,0,0,1,0,1,0
0,25,0,0,0,0,1,1,0
0,41,0,1,0,0,1,0,1
1,30,0,0,0,0,0,1,0
0,25,0,0,0,1,0,1,0
0,53,2,1,0,0,1,0,0
0,36,0,0,0,0,1,1,0
0,26,0,0,0,0,1,1,0
1,1,3,0,1,1,0,0,1
0,25,2,0,0,1,0,0,1
0,30,0,1,0,0,1,0,0
0,29,0,0,0,0,1,1,0
0,32,0,0,0,0,1,1,0
0,31,0,0,1,1,0,1,0
0,43,1,0,1,0,1,1,0
0,24,0,0,0,0,1,1,0
1,23,0,0,0,0,0,1,0
1,64,2,1,0,0,1,0,1
0,30,3,1,0,0,1,0,0
0,1,1,0,0,0,1,1,0
0,55,2,1,0,0,1,0,0
1,45,1,0,0,0,1,1,0
0,18,0,0,0,0,1,1,0
0,22,0,0,0,1,0,1,0
0,25,0,0,0,0,1,1,0
1,37,0,0,0,0,0,1,0
1,55,0,1,0,1,0,0,0
1,17,0,0,0,0,0,1,0
0,57,1,1,0,1,0,0,0
0,19,0,0,1,0,1,1,0
0,27,0,0,0,0,1,1,0
0,22,2,0,1,0,1,0,1
0,26,0,0,0,0,1,1,0
0,25,0,0,0,1,0,1,0
0,26,0,0,1,0,1,1,0
0,33,0,1,0,0,1,0,1
1,39,0,1,0,0,1,0,0
0,23,0,0,0,0,1,1,0
1,12,3,0,1,0,1,0,1
0,46,0,1,0,1,0,0,0
0,29,1,0,1,0,1,0,1
0,21,0,0,1,0,1,1,0
1,48,2,0,1,0,1,0,1
0,39,0,1,0,1,0,0,1
0,25,0,0,0,1,0,1,0
1,19,2,0,0,1,0,1,0
0,27,0,0,0,0,1,1,0
0,30,0,1,0,0,1,0,1
0,32,0,0,1,0,1,1,0
0,39,2,0,0,1,0,1,0
0,25,0,0,1,0,1,0,1
0,25,0,0,0,1,0,1,0
0,18,0,0,1,0,1,1,0
0,32,0,0,0,0,1,1,0
0,25,10,0,0,0,1,0,0
1,58,1,1,0,1,0,0,0
0,25,2,0,0,0,1,1,0
1,16,0,0,0,0,1,1,0
0,26,0,0,1,0,1,1,0
1,38,0,0,0,1,0,1,0
0,24,0,0,1,0,1,1,0
1,31,0,0,1,0,1,1,0
1,45,1,1,0,1,0,0,0
0,25,0,0,1,0,1,1,0
0,18,0,0,1,0,1,0,0
0,49,3,0,1,0,1,0,0
1,0,3,0,0,0,1,1,0
0,50,0,1,0,0,1,0,1
1,59,2,1,0,0,1,0,0
0,25,0,0,0,0,1,1,0
0,25,0,0,0,0,0,1,0
1,30,1,0,0,0,1,1,0
0,14,10,0,0,0,1,0,0
1,24,2,0,1,1,0,0,1
1,31,0,0,1,0,1,1,0
0,27,0,0,0,0,1,1,0
1,25,1,1,0,1,0,0,0
1,23,10,0,0,0,1,0,0
0,25,1,0,0,1,0,1,0
1,22,0,0,0,0,1,0,1
1,45,1,1,0,1,0,0,0
0,29,0,0,1,1,0,1,0
0,21,1,0,1,0,1,1,0
1,31,0,1,0,1,0,0,0
0,49,0,1,0,0,1,0,0
0,44,0,0,1,0,1,1,0
1,54,2,1,0,0,1,0,0
1,45,0,1,0,1,0,0,0
1,22,2,0,0,0,1,1,0
0,21,0,0,1,0,1,1,0
0,55,0,1,0,0,1,0,0
0,5,6,0,0,0,1,0,1
0,25,0,0,0,0,0,1,0
0,26,0,0,0,0,0,1,0
1,23,0,0,0,0,1,1,0
1,19,1,0,0,0,1,1,0
0,31,0,0,1,0,1,1,0
1,24,3,0,1,0,1,0,0
0,24,0,0,0,0,1,1,0
0,57,0,0,1,0,1,1,0
0,21,0,0,0,0,0,1,0
0,6,4,0,0,0,1,1,0
0,23,0,1,0,0,1,0,0
1,51,1,1,0,0,1,0,1
0,13,2,0,0,0,1,1,0
0,47,0,0,1,0,1,1,0
0,29,4,0,0,0,1,0,1
1,18,1,1,0,0,1,0,0
0,24,0,0,0,0,0,1,0
1,48,2,1,0,1,0,0,0
0,22,0,0,0,0,1,1,0
0,31,0,0,0,0,0,1,0
1,30,0,1,0,0,1,0,0
0,38,1,0,1,0,1,1,0
1,22,1,1,0,1,0,0,0
0,17,0,1,0,0,1,0,0
0,43,1,1,0,1,0,0,1
0,20,0,0,1,1,0,1,0
0,23,1,0,1,0,1,1,0
0,50,2,1,0,1,0,0,0
1,23,0,0,0,0,0,1,0
1,3,2,0,0,0,1,1,0
1,23,0,0,0,0,0,1,0
1,37,1,1,0,0,0,0,0
1,28,0,0,0,0,1,1,0
0,25,0,0,0,0,1,1,0
1,39,0,1,0,1,0,0,0
0,38,0,0,0,0,1,1,0
0,25,0,0,0,0,1,1,0
0,25,2,0,0,1,0,0,1
