Survived,Sex,Age,SibSp,Parch,Fare,Title,Pclass_1,Pclass_2,Embarked_C,Embarked_Q
1,1,27.0,0,2,11,3,0,0,0,0
1,1,29.0,1,0,26,3,0,1,0,0
1,1,24.0,0,0,49,2,1,0,1,0
0,0,23.0,0,0,10,1,0,1,0,0
1,1,4.0,0,2,22,2,0,0,0,0
1,1,17.360841747572817,1,1,22,2,0,0,1,0
0,0,28.215434083601288,0,0,8,1,0,0,0,0
1,1,42.9264705882353,0,0,27,3,1,0,1,0
0,0,11.0,0,0,18,1,0,0,1,0
1,0,1.0,0,2,37,4,0,1,1,0
0,0,28.215434083601288,0,0,7,1,0,0,0,0
0,0,42.0,1,1,32,1,0,1,0,0
1,0,42.0,0,0,26,1,1,0,0,0
0,0,28.0,0,0,10,1,0,1,0,0
0,0,8.0,4,1,29,4,0,0,0,1
1,0,28.215434083601288,0,0,8,1,0,0,0,0
0,0,28.215434083601288,0,0,8,1,0,0,0,0
0,0,38.5,0,0,7,1,0,0,0,0
1,1,45.0,0,1,63,3,1,0,1,0
0,0,28.215434083601288,0,0,8,1,0,0,1,0
0,0,42.0,0,0,13,5,0,1,0,0
0,0,41.45075757575758,0,0,26,1,1,0,0,0
1,1,16.0,0,0,86,2,1,0,0,0
0,0,20.0,0,0,4,1,0,0,1,0
1,1,50.0,0,0,10,2,0,1,0,0
0,1,63.0,1,0,221,3,1,0,0,0
1,1,0.75,2,1,19,2,0,0,1,0
0,1,16.0,5,2,46,2,0,0,0,0
1,0,3.0,1,1,15,4,0,0,0,0
1,0,21.0,0,0,7,1,0,0,0,0
0,1,18.5,0,0,7,2,0,0,0,1
1,0,17.0,0,2,110,1,1,0,1,0
1,0,34.0,0,0,13,1,0,1,0,0
0,0,16.0,2,0,18,1,0,0,0,0
0,1,20.0,1,0,9,2,0,0,0,0
1,0,34.0,0,0,26,1,1,0,0,0
0,0,24.0,0,0,7,1,0,0,0,0
0,0,18.0,1,1,7,1,0,0,0,0
1,0,28.215434083601288,0,0,7,1,0,0,0,1
0,0,17.0,0,0,8,1,0,0,0,0
1,1,48.0,1,0,106,3,1,0,1,0
0,0,16.0,0,0,8,1,0,0,0,0
0,0,41.0,2,0,14,1,0,0,0,0
1,0,6.0900891891891895,1,1,15,4,0,0,1,0
0,0,19.0,1,1,36,1,0,1,0,0
1,1,45.0,0,0,262,2,1,0,1,0
0,0,22.0,0,0,8,1,0,0,0,0
1,1,31.0,0,0,21,2,0,1,0,0
1,1,17.360841747572817,0,0,7,2,0,0,0,1
0,0,36.5,0,2,26,1,0,1,0,0
1,0,32.0,1,0,26,1,0,1,0,0
1,1,14.0,1,0,30,3,0,1,1,0
0,1,22.0,2,0,8,2,0,0,0,0
1,1,35.0,0,0,512,2,1,0,1,0
0,0,21.0,1,0,11,1,0,1,0,0
1,1,22.0,0,0,7,2,0,0,0,0
0,1,45.0,0,0,7,2,0,0,0,0
0,0,25.0,0,0,7,1,0,0,0,0
1,1,25.0,1,1,30,2,0,1,0,0
0,0,28.215434083601288,0,0,8,1,0,0,0,0
1,1,18.0,1,0,60,3,1,0,0,0
1,1,55.0,0,0,27,3,1,0,1,0
0,0,28.215434083601288,0,0,7,1,0,0,1,0
0,0,29.0,0,0,7,1,0,0,0,0
0,0,21.0,0,0,7,1,0,0,0,0
0,0,36.0,0,0,0,1,0,0,0,0
0,1,38.0,0,0,13,2,0,1,0,0
0,0,28.215434083601288,0,0,7,1,0,0,0,1
0,0,30.0,0,0,8,1,0,0,0,0
0,0,34.0,0,0,8,1,0,0,0,0
1,0,11.0,1,2,120,4,1,0,0,0
0,1,30.0,0,0,7,2,0,0,0,1
0,0,64.0,0,0,26,1,1,0,0,0
0,0,21.0,0,1,77,1,1,0,0,0
1,1,26.0,0,0,7,2,0,0,0,0
0,0,21.0,0,0,8,1,0,0,0,0
1,1,50.0,1,1,211,3,1,0,1,0
0,0,26.0,0,0,7,1,0,0,0,0
1,0,29.0,0,0,7,1,0,0,1,0
1,1,17.0,0,1,16,2,0,0,0,0
0,0,33.0,0,0,8,1,0,0,0,0
1,0,41.45075757575758,0,0,26,1,1,0,0,0
0,0,30.0,0,0,13,1,0,1,0,0
1,1,22.0,0,2,49,2,1,0,1,0
1,0,28.215434083601288,0,0,56,1,0,0,0,0
0,0,28.215434083601288,0,0,7,1,0,0,0,1
0,0,34.5,0,0,6,1,0,0,1,0
0,0,28.215434083601288,0,0,14,1,0,0,0,0
0,0,42.0,0,1,8,1,0,0,0,0
1,1,54.0,1,1,81,3,1,0,0,0
0,0,17.0,0,0,8,1,0,0,0,0
0,0,50.0,0,0,13,1,0,1,0,0
0,0,40.0,0,0,27,5,1,0,1,0
0,0,19.0,0,0,7,1,0,0,0,0
0,0,70.0,0,0,10,1,0,1,0,0
0,0,26.0,0,0,8,1,0,0,0,0
0,0,28.215434083601288,0,0,7,1,0,0,1,0
0,0,21.0,0,0,7,1,0,0,1,0
1,1,17.360841747572817,1,0,15,2,0,0,0,1
0,1,9.0,1,1,15,2,0,0,1,0
0,0,28.215434083601288,1,0,7,1,0,0,0,1
0,0,22.0,0,0,135,1,1,0,1,0
0,0,21.0,2,0,73,1,0,1,0,0
0,0,16.0,0,0,26,1,0,1,0,0
0,0,28.215434083601288,0,0,8,1,0,0,0,0
0,0,47.0,0,0,38,1,1,0,0,0
0,1,27.0,0,0,7,2,0,0,0,1
0,0,25.0,0,0,7,1,0,0,0,0
0,1,10.0,0,2,24,2,0,0,0,0
0,0,20.0,0,0,7,1,0,0,0,0
0,0,28.215434083601288,0,0,7,1,0,0,1,0
1,1,38.0,0,0,227,2,1,0,1,0
0,0,33.0,0,0,5,1,1,0,0,0
1,1,29.0,0,2,23,3,0,1,0,0
0,0,52.0,1,1,79,1,1,0,0,0
0,0,28.215434083601288,0,0,8,1,0,0,0,0
0,1,17.360841747572817,8,2,69,2,0,0,0,0
0,0,24.0,0,0,9,1,0,0,0,0
0,0,21.0,0,0,7,1,0,0,0,0
0,0,28.215434083601288,0,0,7,1,0,0,1,0
0,0,31.0,0,0,50,1,1,0,0,0
0,1,47.0,1,0,14,3,0,0,0,0
0,0,38.0,0,0,7,1,0,0,0,0
0,1,17.360841747572817,0,0,7,2,0,0,0,1
1,0,29.0,3,1,22,1,0,0,0,0
0,0,28.215434083601288,0,0,7,1,0,0,0,1
