PassengerId,Sex,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Embarked_C,Embarked_Q,Title_1,Title_2,Title_3,Title_4,Title_5
955,1,22.0,0,0,7,0,0,0,1,0,1,0,0,0
956,0,13.0,2,2,262,1,0,1,0,0,0,0,1,0
957,1,33.0,0,0,21,0,1,0,0,0,0,1,0,0
958,1,18.0,0,0,7,0,0,0,1,0,1,0,0,0
959,0,47.0,0,0,42,1,0,0,0,1,0,0,0,0
960,0,31.0,0,0,28,1,0,1,0,1,0,0,0,0
961,1,60.0,1,4,263,1,0,0,0,0,0,1,0,0
962,1,24.0,0,0,7,0,0,0,1,0,1,0,0,0
963,0,21.0,0,0,7,0,0,0,0,1,0,0,0,0
964,1,29.0,0,0,7,0,0,0,0,0,1,0,0,0
965,0,28.5,0,0,27,1,0,1,0,1,0,0,0,0
966,1,35.0,0,0,211,1,0,1,0,0,1,0,0,0
967,0,32.5,0,0,211,1,0,1,0,1,0,0,0,0
968,0,27.198795180722893,0,0,8,0,0,0,0,1,0,0,0,0
969,1,55.0,2,0,25,1,0,0,0,0,0,1,0,0
970,0,30.0,0,0,13,0,1,0,0,1,0,0,0,0
971,1,24.0,0,0,7,0,0,0,1,0,1,0,0,0
972,0,6.0,1,1,15,0,0,1,0,0,0,0,1,0
973,0,67.0,1,0,221,1,0,0,0,1,0,0,0,0
974,0,49.0,0,0,26,1,0,0,0,1,0,0,0,0
975,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
976,0,31.71818181818182,0,0,10,0,1,0,1,1,0,0,0,0
977,0,27.198795180722893,1,0,14,0,0,1,0,1,0,0,0,0
978,1,27.0,0,0,7,0,0,0,1,0,1,0,0,0
979,1,18.0,0,0,8,0,0,0,0,0,1,0,0,0
980,1,19.872647058823528,0,0,7,0,0,0,1,0,1,0,0,0
981,0,2.0,1,1,23,0,1,0,0,0,0,0,1,0
982,1,22.0,1,0,13,0,0,0,0,0,0,1,0,0
983,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
984,1,27.0,1,2,52,1,0,0,0,0,0,1,0,0
985,0,27.198795180722893,0,0,8,0,0,0,0,1,0,0,0,0
986,0,25.0,0,0,26,1,0,1,0,1,0,0,0,0
987,0,25.0,0,0,7,0,0,0,0,1,0,0,0,0
988,1,76.0,1,0,78,1,0,0,0,0,0,1,0,0
989,0,29.0,0,0,7,0,0,0,0,1,0,0,0,0
990,1,20.0,0,0,7,0,0,0,0,0,1,0,0,0
991,0,33.0,0,0,8,0,0,0,0,1,0,0,0,0
992,1,43.0,1,0,55,1,0,1,0,0,0,1,0,0
993,0,27.0,1,0,26,0,1,0,0,1,0,0,0,0
994,0,27.198795180722893,0,0,7,0,0,0,1,1,0,0,0,0
995,0,26.0,0,0,7,0,0,0,0,1,0,0,0,0
996,1,16.0,1,1,8,0,0,1,0,0,0,1,0,0
997,0,28.0,0,0,22,0,0,0,0,1,0,0,0,0
998,0,21.0,0,0,7,0,0,0,1,1,0,0,0,0
999,0,27.198795180722893,0,0,7,0,0,0,1,1,0,0,0,0
1000,0,27.198795180722893,0,0,8,0,0,0,0,1,0,0,0,0
1001,0,18.5,0,0,13,0,1,0,0,1,0,0,0,0
1002,0,41.0,0,0,15,0,1,1,0,1,0,0,0,0
1003,1,19.872647058823528,0,0,7,0,0,0,1,0,1,0,0,0
1004,1,36.0,0,0,31,1,0,1,0,0,1,0,0,0
1005,1,18.5,0,0,7,0,0,0,1,0,1,0,0,0
1006,1,63.0,1,0,221,1,0,0,0,0,0,1,0,0
1007,0,18.0,1,0,14,0,0,1,0,1,0,0,0,0
1008,0,27.198795180722893,0,0,6,0,0,1,0,1,0,0,0,0
1009,1,1.0,1,1,16,0,0,0,0,0,1,0,0,0
1010,0,36.0,0,0,75,1,0,1,0,1,0,0,0,0
1011,1,29.0,1,0,26,0,1,0,0,0,0,1,0,0
1012,1,12.0,0,0,15,0,1,0,0,0,1,0,0,0
1013,0,27.198795180722893,1,0,7,0,0,0,1,1,0,0,0,0
1014,1,35.0,1,0,57,1,0,1,0,0,0,1,0,0
1015,0,28.0,0,0,7,0,0,0,0,1,0,0,0,0
1016,0,27.198795180722893,0,0,7,0,0,0,1,1,0,0,0,0
1017,1,17.0,0,1,16,0,0,0,0,0,1,0,0,0
1018,0,22.0,0,0,7,0,0,0,0,1,0,0,0,0
1019,1,19.872647058823528,2,0,23,0,0,0,1,0,1,0,0,0
1020,0,42.0,0,0,13,0,1,0,0,1,0,0,0,0
1021,0,24.0,0,0,8,0,0,0,0,1,0,0,0,0
1022,0,32.0,0,0,8,0,0,0,0,1,0,0,0,0
1023,0,53.0,0,0,28,1,0,1,0,0,0,0,0,1
1024,1,29.875,0,4,25,0,0,0,0,0,0,1,0,0
1025,0,27.198795180722893,1,0,6,0,0,1,0,1,0,0,0,0
1026,0,43.0,0,0,7,0,0,0,0,1,0,0,0,0
1027,0,24.0,0,0,7,0,0,0,0,1,0,0,0,0
1028,0,26.5,0,0,7,0,0,1,0,1,0,0,0,0
1029,0,26.0,0,0,13,0,1,0,0,1,0,0,0,0
1030,1,23.0,0,0,8,0,0,0,0,0,1,0,0,0
1031,0,40.0,1,6,46,0,0,0,0,1,0,0,0,0
1032,1,10.0,5,2,46,0,0,0,0,0,1,0,0,0
1033,1,33.0,0,0,151,1,0,0,0,0,1,0,0,0
1034,0,61.0,1,3,262,1,0,1,0,1,0,0,0,0
1035,0,28.0,0,0,26,0,1,0,0,1,0,0,0,0
1036,0,42.0,0,0,26,1,0,0,0,1,0,0,0,0
1037,0,31.0,3,0,18,0,0,0,0,1,0,0,0,0
1038,0,41.2,0,0,51,1,0,0,0,1,0,0,0,0
1039,0,22.0,0,0,8,0,0,0,0,1,0,0,0,0
1040,0,41.2,0,0,26,1,0,0,0,1,0,0,0,0
1041,0,30.0,1,1,26,0,1,0,0,0,0,0,0,1
1042,1,23.0,0,1,83,1,0,1,0,0,0,1,0,0
1043,0,27.198795180722893,0,0,7,0,0,1,0,1,0,0,0,0
1044,0,60.5,0,0,35,0,0,0,0,1,0,0,0,0
1045,1,36.0,0,2,12,0,0,0,0,0,0,1,0,0
1046,0,13.0,4,2,31,0,0,0,0,0,0,0,1,0
1047,0,24.0,0,0,7,0,0,0,0,1,0,0,0,0
1048,1,29.0,0,0,221,1,0,0,0,0,1,0,0,0
1049,1,23.0,0,0,7,0,0,0,0,0,1,0,0,0
1050,0,42.0,0,0,26,1,0,0,0,1,0,0,0,0
1051,1,26.0,0,2,13,0,0,0,0,0,0,1,0,0
1052,1,19.872647058823528,0,0,7,0,0,0,1,0,1,0,0,0
1053,0,7.0,1,1,15,0,0,1,0,0,0,0,1,0
1054,1,26.0,0,0,13,0,1,0,0,0,1,0,0,0
1055,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
1056,0,41.0,0,0,13,0,1,0,0,0,0,0,0,1
1057,1,26.0,1,1,22,0,0,0,0,0,0,1,0,0
1058,0,48.0,0,0,50,1,0,1,0,1,0,0,0,0
1059,0,18.0,2,2,34,0,0,0,0,1,0,0,0,0
1060,1,45.60606060606061,0,0,27,1,0,1,0,0,0,1,0,0
1061,1,22.0,0,0,8,0,0,0,0,0,1,0,0,0
1062,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
1063,0,27.0,0,0,7,0,0,1,0,1,0,0,0,0
1064,0,23.0,1,0,13,0,0,0,0,1,0,0,0,0
1065,0,27.198795180722893,0,0,7,0,0,1,0,1,0,0,0,0
1066,0,40.0,1,5,31,0,0,0,0,1,0,0,0,0
1067,1,15.0,0,2,39,0,1,0,0,0,1,0,0,0
1068,1,20.0,0,0,36,0,1,0,0,0,1,0,0,0
1069,0,54.0,1,0,55,1,0,1,0,1,0,0,0,0
1070,1,36.0,0,3,39,0,1,0,0,0,0,1,0,0
1071,1,64.0,0,2,83,1,0,1,0,0,0,1,0,0
1072,0,30.0,0,0,13,0,1,0,0,1,0,0,0,0
1073,0,37.0,1,1,83,1,0,1,0,1,0,0,0,0
1074,1,18.0,1,0,53,1,0,0,0,0,0,1,0,0
1075,0,27.198795180722893,0,0,7,0,0,0,1,1,0,0,0,0
1076,1,27.0,1,1,247,1,0,1,0,0,0,1,0,0
1077,0,40.0,0,0,16,0,1,0,0,1,0,0,0,0
1078,1,21.0,0,1,21,0,1,0,0,0,1,0,0,0
1079,0,17.0,2,0,8,0,0,0,0,1,0,0,0,0
1080,1,19.872647058823528,8,2,69,0,0,0,0,0,1,0,0,0
1081,0,40.0,0,0,13,0,1,0,0,1,0,0,0,0
1082,0,34.0,1,0,26,0,1,0,0,1,0,0,0,0
1083,0,41.2,0,0,26,1,0,0,0,1,0,0,0,0
1084,0,11.5,1,1,14,0,0,0,0,0,0,0,1,0
1085,0,61.0,0,0,12,0,1,0,1,1,0,0,0,0
1086,0,8.0,0,2,32,0,1,0,0,0,0,0,1,0
1087,0,33.0,0,0,7,0,0,0,0,1,0,0,0,0
1088,0,6.0,0,2,134,1,0,1,0,0,0,0,1,0
1089,1,18.0,0,0,7,0,0,0,0,0,1,0,0,0
1090,0,23.0,0,0,10,0,1,0,0,1,0,0,0,0
1091,1,29.875,0,0,8,0,0,0,0,0,0,1,0,0
1092,1,19.872647058823528,0,0,15,0,0,0,1,0,1,0,0,0
1093,0,0.33,0,2,14,0,0,0,0,0,0,0,1,0
1094,0,47.0,1,0,227,1,0,1,0,0,0,0,0,1
1095,1,8.0,1,1,26,0,1,0,0,0,1,0,0,0
1096,0,25.0,0,0,10,0,1,0,0,1,0,0,0,0
1097,0,41.2,0,0,25,1,0,1,0,1,0,0,0,0
1098,1,35.0,0,0,7,0,0,0,1,0,1,0,0,0
1099,0,24.0,0,0,10,0,1,0,0,1,0,0,0,0
1100,1,33.0,0,0,27,1,0,1,0,0,1,0,0,0
1101,0,25.0,0,0,7,0,0,0,0,1,0,0,0,0
1102,0,32.0,0,0,22,0,0,0,0,1,0,0,0,0
1103,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
1104,0,17.0,0,0,73,0,1,0,0,1,0,0,0,0
1105,1,60.0,1,0,26,0,1,0,0,0,0,1,0,0
1106,1,38.0,4,2,7,0,0,0,0,0,1,0,0,0
1107,0,42.0,0,0,42,1,0,0,0,1,0,0,0,0
1108,1,19.872647058823528,0,0,7,0,0,0,1,0,1,0,0,0
1109,0,57.0,1,1,164,1,0,0,0,1,0,0,0,0
1110,1,50.0,1,1,211,1,0,1,0,0,0,1,0,0
1111,0,27.198795180722893,0,0,8,0,0,0,0,1,0,0,0,0
1112,1,30.0,1,0,13,0,1,1,0,0,1,0,0,0
1113,0,21.0,0,0,8,0,0,0,0,1,0,0,0,0
1114,1,22.0,0,0,10,0,1,0,0,0,0,1,0,0
1115,0,21.0,0,0,7,0,0,0,0,1,0,0,0,0
1116,1,53.0,0,0,27,1,0,1,0,0,0,1,0,0
1117,1,29.875,0,2,15,0,0,1,0,0,0,1,0,0
1118,0,23.0,0,0,7,0,0,0,0,1,0,0,0,0
1119,1,19.872647058823528,0,0,7,0,0,0,1,0,1,0,0,0
1120,0,40.5,0,0,15,0,0,0,0,1,0,0,0,0
1121,0,36.0,0,0,13,0,1,0,0,1,0,0,0,0
1122,0,14.0,0,0,65,0,1,0,0,1,0,0,0,0
1123,1,21.0,0,0,26,1,0,0,0,0,1,0,0,0
1124,0,21.0,1,0,6,0,0,0,0,1,0,0,0,0
1125,0,27.198795180722893,0,0,7,0,0,0,1,1,0,0,0,0
1126,0,39.0,1,0,71,1,0,1,0,1,0,0,0,0
1127,0,20.0,0,0,7,0,0,0,0,1,0,0,0,0
1128,0,64.0,1,0,75,1,0,1,0,1,0,0,0,0
1129,0,20.0,0,0,7,0,0,1,0,1,0,0,0,0
1130,1,18.0,1,1,13,0,1,0,0,0,1,0,0,0
1131,1,48.0,1,0,106,1,0,1,0,0,0,1,0,0
1132,1,55.0,0,0,27,1,0,1,0,0,0,1,0,0
1133,1,45.0,0,2,30,0,1,0,0,0,0,1,0,0
1134,0,45.0,1,1,134,1,0,1,0,1,0,0,0,0
1135,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
1136,0,7.454615384615384,1,2,23,0,0,0,0,0,0,0,1,0
1137,0,41.0,1,0,51,1,0,0,0,1,0,0,0,0
1138,1,22.0,0,0,21,0,1,0,0,0,0,1,0,0
1139,0,42.0,1,1,32,0,1,0,0,1,0,0,0,0
1140,1,29.0,1,0,26,0,1,0,0,0,0,1,0,0
1141,1,29.875,1,0,14,0,0,1,0,0,0,1,0,0
1142,1,0.92,1,2,27,0,1,0,0,0,1,0,0,0
1143,0,20.0,0,0,7,0,0,0,0,1,0,0,0,0
1144,0,27.0,1,0,136,1,0,1,0,1,0,0,0,0
1145,0,24.0,0,0,9,0,0,0,0,1,0,0,0,0
1146,0,32.5,0,0,9,0,0,0,0,1,0,0,0,0
1147,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
1148,0,27.198795180722893,0,0,7,0,0,0,1,1,0,0,0,0
1149,0,28.0,0,0,8,0,0,0,0,1,0,0,0,0
1150,1,19.0,0,0,13,0,1,0,0,0,1,0,0,0
1151,0,21.0,0,0,7,0,0,0,0,1,0,0,0,0
1152,0,36.5,1,0,17,0,0,0,0,1,0,0,0,0
1153,0,21.0,0,0,7,0,0,0,0,1,0,0,0,0
1154,1,29.0,0,2,23,0,1,0,0,0,0,1,0,0
1155,1,1.0,1,1,12,0,0,0,0,0,1,0,0,0
1156,0,30.0,0,0,12,0,1,1,0,1,0,0,0,0
1157,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
1158,0,41.2,0,0,0,1,0,0,0,1,0,0,0,0
1159,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
1160,1,19.872647058823528,0,0,8,0,0,0,0,0,1,0,0,0
1161,0,17.0,0,0,8,0,0,0,0,1,0,0,0,0
1162,0,46.0,0,0,75,1,0,1,0,1,0,0,0,0
1163,0,27.198795180722893,0,0,7,0,0,0,1,1,0,0,0,0
1164,1,26.0,1,0,136,1,0,1,0,0,0,1,0,0
1165,1,19.872647058823528,1,0,15,0,0,0,1,0,1,0,0,0
1166,0,27.198795180722893,0,0,7,0,0,1,0,1,0,0,0,0
1167,1,20.0,1,0,26,0,1,0,0,0,1,0,0,0
1168,0,28.0,0,0,10,0,1,0,0,1,0,0,0,0
1169,0,40.0,1,0,26,0,1,0,0,1,0,0,0,0
1170,0,30.0,1,0,21,0,1,0,0,1,0,0,0,0
1171,0,22.0,0,0,10,0,1,0,0,1,0,0,0,0
1172,1,23.0,0,0,8,0,0,0,0,0,1,0,0,0
1173,0,0.75,1,1,13,0,0,0,0,0,0,0,1,0
1174,1,19.872647058823528,0,0,7,0,0,0,1,0,1,0,0,0
1175,1,9.0,1,1,15,0,0,1,0,0,1,0,0,0
1176,1,2.0,1,1,20,0,0,0,0,0,1,0,0,0
1177,0,36.0,0,0,7,0,0,0,0,1,0,0,0,0
1178,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
1179,0,24.0,1,0,82,1,0,0,0,1,0,0,0,0
1180,0,27.198795180722893,0,0,7,0,0,1,0,1,0,0,0,0
1181,0,27.198795180722893,0,0,8,0,0,0,0,1,0,0,0,0
1182,0,41.2,0,0,39,1,0,0,0,1,0,0,0,0
1183,1,30.0,0,0,6,0,0,0,1,0,1,0,0,0
1184,0,27.198795180722893,0,0,7,0,0,1,0,1,0,0,0,0
1185,0,53.0,1,1,81,1,0,0,0,0,0,0,0,1
1186,0,36.0,0,0,9,0,0,0,0,1,0,0,0,0
1187,0,26.0,0,0,7,0,0,0,0,1,0,0,0,0
1188,1,1.0,1,2,41,0,1,1,0,0,1,0,0,0
1189,0,27.198795180722893,2,0,21,0,0,1,0,1,0,0,0,0
1190,0,30.0,0,0,45,1,0,0,0,1,0,0,0,0
1191,0,29.0,0,0,7,0,0,0,0,1,0,0,0,0
1192,0,32.0,0,0,7,0,0,0,0,1,0,0,0,0
1193,0,31.71818181818182,0,0,15,0,1,1,0,1,0,0,0,0
1194,0,43.0,0,1,21,0,1,0,0,1,0,0,0,0
1195,0,24.0,0,0,8,0,0,0,0,1,0,0,0,0
1196,1,19.872647058823528,0,0,7,0,0,0,1,0,1,0,0,0
1197,1,64.0,1,1,26,1,0,0,0,0,0,1,0,0
1198,0,30.0,1,2,151,1,0,0,0,1,0,0,0,0
1199,0,0.83,0,1,9,0,0,0,0,0,0,0,1,0
1200,0,55.0,1,1,93,1,0,0,0,1,0,0,0,0
1201,1,45.0,1,0,14,0,0,0,0,0,0,1,0,0
1202,0,18.0,0,0,8,0,0,0,0,1,0,0,0,0
1203,0,22.0,0,0,7,0,0,1,0,1,0,0,0,0
1204,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
1205,1,37.0,0,0,7,0,0,0,1,0,1,0,0,0
1206,1,55.0,0,0,135,1,0,1,0,0,0,1,0,0
1207,1,17.0,0,0,7,0,0,0,1,0,1,0,0,0
1208,0,57.0,1,0,146,1,0,1,0,1,0,0,0,0
1209,0,19.0,0,0,10,0,1,0,0,1,0,0,0,0
1210,0,27.0,0,0,7,0,0,0,0,1,0,0,0,0
1211,0,22.0,2,0,31,0,1,0,0,1,0,0,0,0
1212,0,26.0,0,0,7,0,0,0,0,1,0,0,0,0
1213,0,25.0,0,0,7,0,0,1,0,1,0,0,0,0
1214,0,26.0,0,0,13,0,1,0,0,1,0,0,0,0
1215,0,33.0,0,0,26,1,0,0,0,1,0,0,0,0
1216,1,39.0,0,0,211,1,0,0,0,0,1,0,0,0
1217,0,23.0,0,0,7,0,0,0,0,1,0,0,0,0
1218,1,12.0,2,1,39,0,1,0,0,0,1,0,0,0
1219,0,46.0,0,0,79,1,0,1,0,1,0,0,0,0
1220,0,29.0,1,0,26,0,1,0,0,1,0,0,0,0
1221,0,21.0,0,0,13,0,1,0,0,1,0,0,0,0
1222,1,48.0,0,2,36,0,1,0,0,0,0,1,0,0
1223,0,39.0,0,0,29,1,0,1,0,1,0,0,0,0
1224,0,27.198795180722893,0,0,7,0,0,1,0,1,0,0,0,0
1225,1,19.0,1,1,15,0,0,1,0,0,0,1,0,0
1226,0,27.0,0,0,7,0,0,0,0,1,0,0,0,0
1227,0,30.0,0,0,26,1,0,0,0,1,0,0,0,0
1228,0,32.0,0,0,13,0,1,0,0,1,0,0,0,0
1229,0,39.0,0,2,7,0,0,1,0,1,0,0,0,0
1230,0,25.0,0,0,31,0,1,0,0,1,0,0,0,0
1231,0,7.454615384615384,0,0,7,0,0,1,0,0,0,0,1,0
1232,0,18.0,0,0,10,0,1,0,0,1,0,0,0,0
1233,0,32.0,0,0,7,0,0,0,0,1,0,0,0,0
1234,0,27.198795180722893,1,9,69,0,0,0,0,1,0,0,0,0
1235,1,58.0,0,1,512,1,0,1,0,0,0,1,0,0
1236,0,7.454615384615384,1,1,14,0,0,0,0,0,0,0,1,0
1237,1,16.0,0,0,7,0,0,0,0,0,1,0,0,0
1238,0,26.0,0,0,13,0,1,0,0,1,0,0,0,0
1239,1,38.0,0,0,7,0,0,1,0,0,0,1,0,0
1240,0,24.0,0,0,13,0,1,0,0,1,0,0,0,0
1241,1,31.0,0,0,21,0,1,0,0,0,1,0,0,0
1242,1,45.0,0,1,63,1,0,1,0,0,0,1,0,0
1243,0,25.0,0,0,10,0,1,0,0,1,0,0,0,0
1244,0,18.0,0,0,73,0,1,0,0,1,0,0,0,0
1245,0,49.0,1,2,65,0,1,0,0,1,0,0,0,0
1246,1,0.17,1,2,20,0,0,0,0,0,1,0,0,0
1247,0,50.0,0,0,26,1,0,0,0,1,0,0,0,0
1248,1,59.0,2,0,51,1,0,0,0,0,0,1,0,0
1249,0,27.198795180722893,0,0,7,0,0,0,0,1,0,0,0,0
1250,0,27.198795180722893,0,0,7,0,0,0,1,1,0,0,0,0
1251,1,30.0,1,0,15,0,0,0,0,0,0,1,0,0
1252,0,14.5,8,2,69,0,0,0,0,0,0,0,1,0
1253,1,24.0,1,1,37,0,1,1,0,0,0,1,0,0
1254,1,31.0,0,0,21,0,1,0,0,0,0,1,0,0
1255,0,27.0,0,0,8,0,0,0,0,1,0,0,0,0
1256,1,25.0,1,0,55,1,0,1,0,0,0,1,0,0
1257,1,29.875,1,9,69,0,0,0,0,0,0,1,0,0
1258,0,27.198795180722893,1,0,14,0,0,1,0,1,0,0,0,0
1259,1,22.0,0,0,39,0,0,0,0,0,1,0,0,0
1260,1,45.0,0,1,59,1,0,1,0,0,0,1,0,0
1261,0,29.0,0,0,13,0,1,1,0,1,0,0,0,0
1262,0,21.0,1,0,11,0,1,0,0,1,0,0,0,0
1263,1,31.0,0,0,134,1,0,1,0,0,1,0,0,0
1264,0,49.0,0,0,0,1,0,0,0,1,0,0,0,0
1265,0,44.0,0,0,13,0,1,0,0,1,0,0,0,0
1266,1,54.0,1,1,81,1,0,0,0,0,0,1,0,0
1267,1,45.0,0,0,262,1,0,1,0,0,1,0,0,0
1268,1,22.0,2,0,8,0,0,0,0,0,1,0,0,0
1269,0,21.0,0,0,11,0,1,0,0,1,0,0,0,0
1270,0,55.0,0,0,50,1,0,0,0,1,0,0,0,0
1271,0,5.0,4,2,31,0,0,0,0,0,0,0,1,0
1272,0,27.198795180722893,0,0,7,0,0,0,1,1,0,0,0,0
1273,0,26.0,0,0,7,0,0,0,1,1,0,0,0,0
1274,1,29.875,0,0,14,0,0,0,0,0,0,1,0,0
1275,1,19.0,1,0,16,0,0,0,0,0,0,1,0,0
1276,0,31.71818181818182,0,0,12,0,1,0,0,1,0,0,0,0
1277,1,24.0,1,2,65,0,1,0,0,0,1,0,0,0
1278,0,24.0,0,0,7,0,0,0,0,1,0,0,0,0
1279,0,57.0,0,0,13,0,1,0,0,1,0,0,0,0
1280,0,21.0,0,0,7,0,0,0,1,1,0,0,0,0
1281,0,6.0,3,1,21,0,0,0,0,0,0,0,1,0
1282,0,23.0,0,0,93,1,0,0,0,1,0,0,0,0
1283,1,51.0,0,1,39,1,0,0,0,0,0,1,0,0
1284,0,13.0,0,2,20,0,0,0,0,0,0,0,1,0
1285,0,47.0,0,0,10,0,1,0,0,1,0,0,0,0
1286,0,29.0,3,1,22,0,0,0,0,1,0,0,0,0
1287,1,18.0,1,0,60,1,0,0,0,0,0,1,0,0
1288,0,24.0,0,0,7,0,0,0,1,1,0,0,0,0
1289,1,48.0,1,1,79,1,0,1,0,0,0,1,0,0
1290,0,22.0,0,0,7,0,0,0,0,1,0,0,0,0
1291,0,31.0,0,0,7,0,0,0,1,1,0,0,0,0
1292,1,30.0,0,0,164,1,0,0,0,0,1,0,0,0
1293,0,38.0,1,0,21,0,1,0,0,1,0,0,0,0
1294,1,22.0,0,1,59,1,0,1,0,0,1,0,0,0
1295,0,17.0,0,0,47,1,0,0,0,1,0,0,0,0
1296,0,43.0,1,0,27,1,0,1,0,1,0,0,0,0
1297,0,20.0,0,0,13,0,1,1,0,1,0,0,0,0
1298,0,23.0,1,0,10,0,1,0,0,1,0,0,0,0
1299,0,50.0,1,1,211,1,0,1,0,1,0,0,0,0
1300,1,19.872647058823528,0,0,7,0,0,0,1,0,1,0,0,0
1301,1,3.0,1,1,13,0,0,0,0,0,1,0,0,0
1302,1,19.872647058823528,0,0,7,0,0,0,1,0,1,0,0,0
1303,1,37.0,1,0,90,1,0,0,1,0,0,1,0,0
1304,1,28.0,0,0,7,0,0,0,0,0,1,0,0,0
1305,0,27.198795180722893,0,0,8,0,0,0,0,1,0,0,0,0
